Webpage_id,Tag
31,news
32,news
33,news
34,news
35,news
37,news
38,news
42,news
45,news
46,news
49,news
50,news
51,news
52,news
55,news
56,news
57,news
58,news
59,news
60,news
66,news
67,news
68,news
69,news
70,news
72,news
75,news
76,news
77,news
78,news
79,news
81,news
82,news
83,news
84,news
85,news
86,news
87,news
91,news
92,news
93,news
95,news
97,news
100,news
104,news
105,news
115,news
117,news
120,news
121,news
125,news
126,news
128,news
129,news
130,news
131,news
132,news
133,news
134,news
135,news
152,news
175,news
176,news
178,news
179,news
180,news
181,news
184,news
185,news
186,news
188,news
189,news
191,news
192,news
193,news
194,news
195,news
196,news
198,news
199,news
201,news
202,news
204,news
205,news
206,news
210,news
211,news
212,news
213,news
214,news
215,news
216,news
217,news
218,news
220,news
221,news
222,news
223,news
225,news
226,news
227,news
228,news
229,news
231,news
232,news
233,news
234,news
235,news
236,news
237,news
238,news
241,news
243,news
244,news
246,news
247,news
248,news
249,news
250,news
251,news
252,news
254,news
256,news
257,news
258,news
259,news
260,news
261,news
262,news
263,news
264,news
265,news
266,news
267,news
268,news
270,news
271,news
274,news
276,news
277,news
278,news
279,news
280,news
282,news
283,news
284,news
285,news
286,news
287,news
288,news
290,news
291,news
292,news
294,news
296,news
298,news
299,news
300,news
301,news
302,news
303,news
304,news
306,news
307,news
308,news
309,news
310,news
311,news
313,news
315,news
317,news
318,news
319,news
320,news
325,news
327,news
328,news
329,news
330,news
331,news
332,news
333,news
335,news
336,news
337,news
338,news
339,news
340,news
342,news
344,news
345,news
346,news
347,news
383,news
385,news
389,news
390,news
391,news
393,news
394,news
396,news
398,news
399,news
400,news
402,news
404,news
405,news
406,news
408,news
409,news
411,news
412,news
413,news
414,news
415,news
416,news
418,news
421,news
431,news
435,news
437,news
438,news
439,news
440,news
443,news
445,news
446,news
447,news
448,news
449,news
450,news
451,news
452,news
453,news
454,news
455,news
457,news
459,news
463,news
464,news
465,news
466,news
468,news
469,news
470,news
472,news
473,news
474,news
476,news
477,news
478,news
480,news
481,news
482,news
483,news
484,news
485,news
487,news
488,news
489,news
490,news
491,news
493,news
495,news
496,news
497,news
498,news
499,news
500,news
502,news
503,news
505,news
506,news
507,news
508,news
509,news
510,news
511,news
512,news
513,news
514,news
515,news
516,news
517,news
519,news
521,news
523,news
524,news
525,news
526,news
527,news
528,news
529,news
530,news
531,news
533,news
534,news
536,news
537,news
538,news
540,news
541,news
542,news
545,news
546,news
547,news
548,news
549,news
550,news
551,news
552,news
553,news
554,news
555,news
556,news
557,news
558,news
559,news
560,news
561,news
575,news
601,news
607,news
621,news
625,news
635,news
636,news
637,news
640,news
641,news
642,news
647,news
652,news
655,news
656,news
657,news
658,news
659,news
660,news
661,news
662,news
668,news
669,news
670,news
671,news
672,news
673,news
674,news
675,news
676,news
677,news
678,news
679,news
680,news
681,news
682,news
683,news
684,news
685,news
686,news
688,news
689,news
690,news
691,news
692,news
693,news
694,news
695,news
696,news
697,news
698,news
699,news
702,news
703,news
704,news
708,news
709,news
711,news
713,news
715,news
724,news
726,news
734,news
735,news
736,news
738,news
807,news
808,news
809,news
810,news
813,news
814,news
817,news
818,news
821,news
828,news
842,news
844,news
845,news
846,news
847,news
848,news
849,news
850,news
851,news
852,news
855,news
858,news
859,news
860,news
861,news
862,news
863,news
867,news
870,news
872,news
873,news
874,news
875,news
878,news
880,news
885,news
897,news
898,news
900,news
901,news
902,news
903,news
904,news
906,news
908,news
915,news
916,news
917,news
918,news
920,news
921,news
922,news
923,news
925,news
928,news
932,news
934,news
949,news
951,news
954,news
956,news
961,news
970,news
971,news
974,news
977,news
979,news
980,news
982,news
983,news
984,news
985,news
987,news
988,news
990,news
991,news
996,news
998,news
1000,news
1001,news
1008,news
1010,news
1012,news
1013,news
1014,news
1015,news
1016,news
1017,news
1020,news
1021,news
1025,news
1038,news
1039,news
1042,news
1044,news
1050,news
1055,news
1059,news
