Webpage_id,Domain,Url
31,isrctn.com,http://www.isrctn.com/ISRCTN57801413
32,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2006-006214-16/GB
33,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2006-004265-34/LT
34,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2010-022183-12/IT
35,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2010-021349-36/NL
37,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2016-004362-26/FI
38,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-001861-14/NL
42,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-003322-42/BG
45,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-003279-28/PT
46,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-002669-40/AT
49,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2012-004063-52/IT
50,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-001326-26/GB
51,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2005-005431-97/DE
52,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2014-004383-37/3rd
55,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//23702
56,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//25188
57,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2010-018517-29/DE
58,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2010-020063-21/DE
59,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-004483-41/FR
60,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//8363
66,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2005-001671-35/GB
67,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2009-016812-18/HU
68,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2005-000900-15/GB
69,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//57
70,isrctn.com,http://www.isrctn.com/ISRCTN68055393
72,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2012-002553-38/ES
75,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-008715-26/ES
76,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2009-011280-37/FR
77,isrctn.com,http://www.isrctn.com/ISRCTN16006202
78,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-002139-94/FR
79,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2006-000511-26/DE
81,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-005187-25/IT
82,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2012-003006-27/HU
83,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-000766-35/ES
84,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-000499-32/ES
85,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2012-000987-11/DK
86,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-004017-17/GB
87,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-000049-19/IT
91,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-005464-26/GB
92,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-003466-18/IT
93,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-000854-11/PL
95,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-000854-11/DE
97,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-002418-20/PL
100,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-003322-42/GB
104,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201502001011149
105,www.pactr.org,http://www.pactr.org/ATMWeb/appmanager/atm/atmregistry?dar=true&tNo=PACTR201506001175423
115,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-006891-31/GB
117,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2006-006298-26/CZ
120,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-006794-32/FR
121,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-004326-16/DE
125,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-007164-20/ES
126,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-004008-30/IE
128,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//23362
129,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//5084
130,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2014-004851-30/DE
131,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2005-000086-19/SE
132,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2004-000751-42/DE
133,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2012-005639-10/3rd
134,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2004-000678-30/CZ
135,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2016-004427-24/DE
152,www.mercknewsroom.com,http://www.mrknewsroom.com
175,isrctn.com,http://www.isrctn.com/ISRCTN91372291
176,isrctn.com,http://www.isrctn.com/ISRCTN13554391
178,isrctn.com,http://www.isrctn.com/ISRCTN18642659
179,isrctn.com,http://www.isrctn.com/ISRCTN16294629
180,isrctn.com,http://www.isrctn.com/ISRCTN17191485
181,isrctn.com,http://www.isrctn.com/ISRCTN11108405
184,isrctn.com,http://www.isrctn.com/ISRCTN37554354
185,isrctn.com,http://www.isrctn.com/ISRCTN83459317
186,isrctn.com,http://www.isrctn.com/ISRCTN59443849
188,isrctn.com,http://www.isrctn.com/ISRCTN10110685
189,isrctn.com,http://www.isrctn.com/ISRCTN10092153
191,isrctn.com,http://www.isrctn.com/ISRCTN81655012
192,isrctn.com,http://www.isrctn.com/ISRCTN11211024
193,isrctn.com,http://www.isrctn.com/ISRCTN38877516
194,isrctn.com,http://www.isrctn.com/ISRCTN13330627
195,isrctn.com,http://www.isrctn.com/ISRCTN16061621
196,isrctn.com,http://www.isrctn.com/ISRCTN32060125
198,isrctn.com,http://www.isrctn.com/ISRCTN13607429
199,isrctn.com,http://www.isrctn.com/ISRCTN70800019
201,isrctn.com,http://www.isrctn.com/ISRCTN39656144
202,isrctn.com,http://www.isrctn.com/ISRCTN66918874
204,isrctn.com,http://www.isrctn.com/ISRCTN16193155
205,isrctn.com,http://www.isrctn.com/ISRCTN26172500
206,isrctn.com,http://www.isrctn.com/ISRCTN17867378
210,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/moderna-finally-unveils-pipeline-at-jpm-5-candidates-testing
211,isrctn.com,http://www.isrctn.com/ISRCTN58550318
212,isrctn.com,http://www.isrctn.com/ISRCTN48907674
213,isrctn.com,http://www.isrctn.com/ISRCTN06461651
214,isrctn.com,http://www.isrctn.com/ISRCTN87365879
215,isrctn.com,http://www.isrctn.com/ISRCTN85615983
216,isrctn.com,http://www.isrctn.com/ISRCTN19452424
217,isrctn.com,http://www.isrctn.com/ISRCTN71814178
218,isrctn.com,http://www.isrctn.com/ISRCTN88520246
220,isrctn.com,http://www.isrctn.com/ISRCTN13454737
221,isrctn.com,http://www.isrctn.com/ISRCTN14542389
222,isrctn.com,http://www.isrctn.com/ISRCTN13838310
223,isrctn.com,http://www.isrctn.com/ISRCTN58611690
225,isrctn.com,http://www.isrctn.com/ISRCTN65931294
226,isrctn.com,http://www.isrctn.com/ISRCTN17731903
227,isrctn.com,http://www.isrctn.com/ISRCTN10912124
228,isrctn.com,http://www.isrctn.com/ISRCTN89213965
229,isrctn.com,http://www.isrctn.com/ISRCTN17635882
231,isrctn.com,http://www.isrctn.com/ISRCTN10921803
232,isrctn.com,http://www.isrctn.com/ISRCTN20312003
233,isrctn.com,http://www.isrctn.com/ISRCTN85363315
234,isrctn.com,http://www.isrctn.com/ISRCTN89326952
235,www.fiercebiotech.com,http://www.fiercebiotech.com/microbiome-cns-upstart-launches-19-5m-series-a
236,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/chugai-licenses-out-early-stage-cancer-candidate-to-menarini
237,isrctn.com,http://www.isrctn.com/ISRCTN31161700
238,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/genmab-j-j-score-another-quickie-darazalex-approval
241,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/rare-disease-biotech-glycomine-raises-12m-help-from-chiesi-venture-arm
